user_id,experiment_name,variant
U00001,onboarding_flow_v2,treatment
U00002,onboarding_flow_v2,treatment
U00003,onboarding_flow_v2,treatment
U00004,onboarding_flow_v2,treatment
U00005,onboarding_flow_v2,control
U00006,onboarding_flow_v2,treatment
U00007,onboarding_flow_v2,treatment
U00008,onboarding_flow_v2,treatment
U00009,onboarding_flow_v2,treatment
U00010,onboarding_flow_v2,control
U00011,onboarding_flow_v2,control
U00012,onboarding_flow_v2,treatment
U00013,onboarding_flow_v2,control
U00014,onboarding_flow_v2,treatment
U00015,onboarding_flow_v2,treatment
U00016,onboarding_flow_v2,control
U00017,onboarding_flow_v2,control
U00018,onboarding_flow_v2,control
U00019,onboarding_flow_v2,control
U00020,onboarding_flow_v2,control
U00021,onboarding_flow_v2,control
U00022,onboarding_flow_v2,control
U00023,onboarding_flow_v2,control
U00024,onboarding_flow_v2,control
U00025,onboarding_flow_v2,treatment
U00026,onboarding_flow_v2,treatment
U00027,onboarding_flow_v2,control
U00028,onboarding_flow_v2,control
U00029,onboarding_flow_v2,control
U00030,onboarding_flow_v2,control
U00031,onboarding_flow_v2,treatment
U00032,onboarding_flow_v2,control
U00033,onboarding_flow_v2,control
U00034,onboarding_flow_v2,treatment
U00035,onboarding_flow_v2,treatment
U00036,onboarding_flow_v2,treatment
U00037,onboarding_flow_v2,control
U00038,onboarding_flow_v2,treatment
U00039,onboarding_flow_v2,treatment
U00040,onboarding_flow_v2,treatment
U00041,onboarding_flow_v2,treatment
U00042,onboarding_flow_v2,treatment
U00043,onboarding_flow_v2,treatment
U00044,onboarding_flow_v2,control
U00045,onboarding_flow_v2,control
U00046,onboarding_flow_v2,treatment
U00047,onboarding_flow_v2,treatment
U00048,onboarding_flow_v2,treatment
U00049,onboarding_flow_v2,control
U00050,onboarding_flow_v2,control
U00051,onboarding_flow_v2,control
U00052,onboarding_flow_v2,treatment
U00053,onboarding_flow_v2,control
U00054,onboarding_flow_v2,treatment
U00055,onboarding_flow_v2,treatment
U00056,onboarding_flow_v2,control
U00057,onboarding_flow_v2,treatment
U00058,onboarding_flow_v2,treatment
U00059,onboarding_flow_v2,control
U00060,onboarding_flow_v2,control
U00061,onboarding_flow_v2,treatment
U00062,onboarding_flow_v2,control
U00063,onboarding_flow_v2,treatment
U00064,onboarding_flow_v2,treatment
U00065,onboarding_flow_v2,control
U00066,onboarding_flow_v2,control
U00067,onboarding_flow_v2,control
U00068,onboarding_flow_v2,control
U00069,onboarding_flow_v2,treatment
U00070,onboarding_flow_v2,treatment
U00071,onboarding_flow_v2,control
U00072,onboarding_flow_v2,treatment
U00073,onboarding_flow_v2,control
U00074,onboarding_flow_v2,treatment
U00075,onboarding_flow_v2,control
U00076,onboarding_flow_v2,control
U00077,onboarding_flow_v2,treatment
U00078,onboarding_flow_v2,treatment
U00079,onboarding_flow_v2,control
U00080,onboarding_flow_v2,control
U00081,onboarding_flow_v2,control
U00082,onboarding_flow_v2,control
U00083,onboarding_flow_v2,control
U00084,onboarding_flow_v2,treatment
U00085,onboarding_flow_v2,treatment
U00086,onboarding_flow_v2,treatment
U00087,onboarding_flow_v2,control
U00088,onboarding_flow_v2,treatment
U00089,onboarding_flow_v2,control
U00090,onboarding_flow_v2,control
U00091,onboarding_flow_v2,treatment
U00092,onboarding_flow_v2,control
U00093,onboarding_flow_v2,control
U00094,onboarding_flow_v2,control
U00095,onboarding_flow_v2,control
U00096,onboarding_flow_v2,control
U00097,onboarding_flow_v2,treatment
U00098,onboarding_flow_v2,control
